Instance Name, Drone Speed, Number of Nodes, Instance Type, TSP Sol Cost, Number of Nodes Visited
doublecenter-alpha_1-10-n500.txt, 1.0, 500, doublecenter, 4411.829260509896, 500
doublecenter-alpha_1-89-n75.txt, 1.0, 75, doublecenter, 1527.378152494154, 75
doublecenter-alpha_1-15-n375.txt, 1.0, 375, doublecenter, 3595.108090929862, 375
doublecenter-alpha_1-31-n8.txt, 1.0, 8, doublecenter, 671.7807511316951, 8
doublecenter-48-n9.txt, 0.5, 9, doublecenter, 526.7271386977123, 9
doublecenter-alpha_1-98-n100.txt, 1.0, 100, doublecenter, 1702.5220654729412, 100
doublecenter-58-n10.txt, 0.5, 10, doublecenter, 776.6168413275033, 10
doublecenter-alpha_1-78-n50.txt, 1.0, 50, doublecenter, 1337.6683575220188, 50
doublecenter-alpha_3-40-n8.txt, 0.3333333333333333, 8, doublecenter, 603.6507958303616, 8
doublecenter-17-n375.txt, 0.5, 375, doublecenter, 3716.26544991986, 375
doublecenter-114-n250.txt, 0.5, 250, doublecenter, 2613.8803148628476, 250
doublecenter-alpha_3-102-n175.txt, 0.3333333333333333, 175, doublecenter, 2354.5009069148914, 175
doublecenter-alpha_3-25-n7.txt, 0.3333333333333333, 7, doublecenter, 816.0523051731701, 7
doublecenter-alpha_1-51-n10.txt, 1.0, 10, doublecenter, 617.9793967543195, 10
doublecenter-alpha_1-50-n9.txt, 1.0, 9, doublecenter, 596.3753508601842, 9
doublecenter-alpha_1-18-n6.txt, 1.0, 6, doublecenter, 598.3615173532717, 6
doublecenter-alpha_1-21-n7.txt, 1.0, 7, doublecenter, 679.8170589835352, 7
doublecenter-7-n250.txt, 0.5, 250, doublecenter, 2805.1411271106117, 250
doublecenter-alpha_1-12-n6.txt, 1.0, 6, doublecenter, 538.1849508175744, 6
doublecenter-alpha_3-107-n175.txt, 0.3333333333333333, 175, doublecenter, 2169.0011778571647, 175
doublecenter-alpha_3-88-n75.txt, 0.3333333333333333, 75, doublecenter, 1832.220801824872, 75
doublecenter-alpha_1-15-n6.txt, 1.0, 6, doublecenter, 572.1972107247466, 6
doublecenter-alpha_3-14-n375.txt, 0.3333333333333333, 375, doublecenter, 3698.355361869034, 375
doublecenter-alpha_1-87-n75.txt, 1.0, 75, doublecenter, 1501.9734028006503, 75
doublecenter-alpha_3-105-n175.txt, 0.3333333333333333, 175, doublecenter, 2556.570601069083, 175
doublecenter-alpha_1-10-n5.txt, 1.0, 5, doublecenter, 616.1999242297863, 5
doublecenter-alpha_3-79-n50.txt, 0.3333333333333333, 50, doublecenter, 1213.96326236349, 50
doublecenter-28-n7.txt, 0.5, 7, doublecenter, 654.9189638807865, 7
doublecenter-106-n175.txt, 0.5, 175, doublecenter, 2458.693362954818, 175
doublecenter-alpha_3-6-n5.txt, 0.3333333333333333, 5, doublecenter, 459.87158941519016, 5
doublecenter-4-n250.txt, 0.5, 250, doublecenter, 2795.4741025946078, 250
doublecenter-alpha_3-9-n5.txt, 0.3333333333333333, 5, doublecenter, 617.6577748935093, 5
doublecenter-alpha_3-89-n75.txt, 0.3333333333333333, 75, doublecenter, 1527.378152494154, 75
doublecenter-alpha_1-117-n250.txt, 1.0, 250, doublecenter, 2852.160507798972, 250
doublecenter-alpha_3-14-n500.txt, 0.3333333333333333, 500, doublecenter, 4164.304993775425, 500
doublecenter-16-n375.txt, 0.5, 375, doublecenter, 3209.826395986431, 375
doublecenter-38-n8.txt, 0.5, 8, doublecenter, 719.5557790658189, 8
doublecenter-alpha_1-120-n250.txt, 1.0, 250, doublecenter, 2793.9065040849864, 250
doublecenter-8-n500.txt, 0.5, 500, doublecenter, 3839.8247977434826, 500
doublecenter-120-n250.txt, 0.5, 250, doublecenter, 2793.9065040849864, 250
doublecenter-alpha_3-11-n375.txt, 0.3333333333333333, 375, doublecenter, 3168.875930639143, 375
doublecenter-109-n175.txt, 0.5, 175, doublecenter, 2290.236741344249, 175
doublecenter-alpha_1-1-n5.txt, 1.0, 5, doublecenter, 519.2980121226915, 5
doublecenter-80-n50.txt, 0.5, 50, doublecenter, 1356.4220367691823, 50
doublecenter-alpha_1-8-n5.txt, 1.0, 5, doublecenter, 710.0795386819765, 5
doublecenter-alpha_3-108-n175.txt, 0.3333333333333333, 175, doublecenter, 2390.765699179197, 175
doublecenter-alpha_3-3-n375.txt, 0.3333333333333333, 375, doublecenter, 3586.8856561422435, 375
doublecenter-alpha_3-52-n10.txt, 0.3333333333333333, 10, doublecenter, 474.14736967908243, 10
doublecenter-alpha_1-48-n9.txt, 1.0, 9, doublecenter, 526.7271386977123, 9
doublecenter-alpha_3-73-n50.txt, 0.3333333333333333, 50, doublecenter, 1181.4374063424907, 50
doublecenter-83-n75.txt, 0.5, 75, doublecenter, 1480.8368890934357, 75
doublecenter-alpha_1-63-n20.txt, 1.0, 20, doublecenter, 981.2871396786834, 20
doublecenter-alpha_3-7-n250.txt, 0.3333333333333333, 250, doublecenter, 2805.1411271106117, 250
doublecenter-alpha_1-9-n5.txt, 1.0, 5, doublecenter, 617.6577748935093, 5
doublecenter-105-n175.txt, 0.5, 175, doublecenter, 2556.570601069083, 175
doublecenter-alpha_3-13-n375.txt, 0.3333333333333333, 375, doublecenter, 3593.4501841156507, 375
doublecenter-alpha_3-36-n8.txt, 0.3333333333333333, 8, doublecenter, 749.8696616739381, 8
doublecenter-13-n500.txt, 0.5, 500, doublecenter, 3959.228429445748, 500
doublecenter-alpha_1-65-n20.txt, 1.0, 20, doublecenter, 757.5124519917845, 20
doublecenter-alpha_1-40-n8.txt, 1.0, 8, doublecenter, 603.6507958303616, 8
doublecenter-15-n375.txt, 0.5, 375, doublecenter, 3595.108090929862, 375
doublecenter-8-n250.txt, 0.5, 250, doublecenter, 2601.313599841958, 250
doublecenter-96-n100.txt, 0.5, 100, doublecenter, 1840.028423807974, 100
doublecenter-alpha_1-61-n20.txt, 1.0, 20, doublecenter, 885.964065760631, 20
doublecenter-alpha_1-14-n375.txt, 1.0, 375, doublecenter, 3698.355361869034, 375
doublecenter-alpha_3-119-n250.txt, 0.3333333333333333, 250, doublecenter, 2954.4955364922566, 250
doublecenter-alpha_1-99-n100.txt, 1.0, 100, doublecenter, 1693.4510165025047, 100
doublecenter-33-n8.txt, 0.5, 8, doublecenter, 605.7276378927705, 8
doublecenter-71-n50.txt, 0.5, 50, doublecenter, 1432.6875796831062, 50
doublecenter-3-n375.txt, 0.5, 375, doublecenter, 3586.8856561422435, 375
doublecenter-19-n6.txt, 0.5, 6, doublecenter, 516.4148490940775, 6
doublecenter-alpha_1-85-n75.txt, 1.0, 75, doublecenter, 1887.4132105015722, 75
doublecenter-alpha_1-13-n500.txt, 1.0, 500, doublecenter, 3959.228429445748, 500
doublecenter-alpha_1-1-n250.txt, 1.0, 250, doublecenter, 2790.868166958027, 250
doublecenter-alpha_3-49-n9.txt, 0.3333333333333333, 9, doublecenter, 453.40151453653095, 9
doublecenter-alpha_3-13-n6.txt, 0.3333333333333333, 6, doublecenter, 697.3745660697723, 6
doublecenter-alpha_3-112-n250.txt, 0.3333333333333333, 250, doublecenter, 2758.6054975978204, 250
doublecenter-21-n7.txt, 0.5, 7, doublecenter, 679.8170589835352, 7
doublecenter-alpha_3-68-n20.txt, 0.3333333333333333, 20, doublecenter, 747.6603469071274, 20
doublecenter-90-n75.txt, 0.5, 75, doublecenter, 1448.730351855949, 75
doublecenter-alpha_1-43-n9.txt, 1.0, 9, doublecenter, 614.5632153070738, 9
doublecenter-alpha_3-11-n6.txt, 0.3333333333333333, 6, doublecenter, 523.2357961962252, 6
doublecenter-alpha_1-6-n250.txt, 1.0, 250, doublecenter, 2689.7463740919075, 250
doublecenter-108-n175.txt, 0.5, 175, doublecenter, 2390.765699179197, 175
doublecenter-alpha_3-9-n250.txt, 0.3333333333333333, 250, doublecenter, 3061.717450439397, 250
doublecenter-alpha_3-20-n6.txt, 0.3333333333333333, 6, doublecenter, 468.9039644793797, 6
doublecenter-10-n5.txt, 0.5, 5, doublecenter, 616.1999242297863, 5
doublecenter-alpha_3-10-n250.txt, 0.3333333333333333, 250, doublecenter, 2881.771941898702, 250
doublecenter-alpha_1-54-n10.txt, 1.0, 10, doublecenter, 596.7744024946181, 10
doublecenter-alpha_1-22-n7.txt, 1.0, 7, doublecenter, 578.0012284009823, 7
doublecenter-3-n5.txt, 0.5, 5, doublecenter, 570.0964500657694, 5
doublecenter-alpha_1-75-n50.txt, 1.0, 50, doublecenter, 1275.2774142415249, 50
doublecenter-alpha_1-7-n5.txt, 1.0, 5, doublecenter, 541.404943973359, 5
doublecenter-alpha_3-23-n7.txt, 0.3333333333333333, 7, doublecenter, 625.4722125460457, 7
doublecenter-alpha_3-77-n50.txt, 0.3333333333333333, 50, doublecenter, 1184.1943362906138, 50
doublecenter-93-n100.txt, 0.5, 100, doublecenter, 1574.1155701575503, 100
doublecenter-102-n175.txt, 0.5, 175, doublecenter, 2354.5009069148914, 175
doublecenter-51-n10.txt, 0.5, 10, doublecenter, 617.9793967543195, 10
doublecenter-alpha_1-92-n100.txt, 1.0, 100, doublecenter, 1692.1960463327339, 100
doublecenter-alpha_1-53-n10.txt, 1.0, 10, doublecenter, 797.9649835886886, 10
doublecenter-12-n6.txt, 0.5, 6, doublecenter, 538.1849508175744, 6
doublecenter-8-n5.txt, 0.5, 5, doublecenter, 710.0795386819765, 5
doublecenter-42-n9.txt, 0.5, 9, doublecenter, 815.5435287898358, 9
doublecenter-alpha_1-59-n10.txt, 1.0, 10, doublecenter, 842.1950987979742, 10
doublecenter-14-n500.txt, 0.5, 500, doublecenter, 4164.304993775425, 500
doublecenter-alpha_1-83-n75.txt, 1.0, 75, doublecenter, 1480.8368890934357, 75
doublecenter-alpha_3-5-n250.txt, 0.3333333333333333, 250, doublecenter, 2989.761245468785, 250
doublecenter-alpha_1-29-n7.txt, 1.0, 7, doublecenter, 553.9786727297983, 7
doublecenter-alpha_3-16-n6.txt, 0.3333333333333333, 6, doublecenter, 584.3567889555515, 6
doublecenter-50-n9.txt, 0.5, 9, doublecenter, 596.3753508601842, 9
doublecenter-alpha_1-2-n250.txt, 1.0, 250, doublecenter, 2685.463343153556, 250
doublecenter-alpha_1-17-n6.txt, 1.0, 6, doublecenter, 621.0709115831371, 6
doublecenter-alpha_3-67-n20.txt, 0.3333333333333333, 20, doublecenter, 791.2588941143214, 20
doublecenter-alpha_3-12-n6.txt, 0.3333333333333333, 6, doublecenter, 538.1849508175744, 6
doublecenter-alpha_3-103-n175.txt, 0.3333333333333333, 175, doublecenter, 2401.8443359132443, 175
doublecenter-alpha_1-101-n175.txt, 1.0, 175, doublecenter, 2106.8564037008678, 175
doublecenter-alpha_3-59-n10.txt, 0.3333333333333333, 10, doublecenter, 842.1950987979742, 10
doublecenter-alpha_3-2-n5.txt, 0.3333333333333333, 5, doublecenter, 459.01827376370545, 5
doublecenter-alpha_3-51-n10.txt, 0.3333333333333333, 10, doublecenter, 617.9793967543195, 10
doublecenter-alpha_3-82-n75.txt, 0.3333333333333333, 75, doublecenter, 1506.0674716277226, 75
doublecenter-alpha_3-78-n50.txt, 0.3333333333333333, 50, doublecenter, 1337.6683575220188, 50
doublecenter-43-n9.txt, 0.5, 9, doublecenter, 614.5632153070738, 9
doublecenter-alpha_1-14-n500.txt, 1.0, 500, doublecenter, 4164.304993775425, 500
doublecenter-alpha_3-8-n250.txt, 0.3333333333333333, 250, doublecenter, 2601.313599841958, 250
doublecenter-alpha_3-84-n75.txt, 0.3333333333333333, 75, doublecenter, 1812.4190216536413, 75
doublecenter-119-n250.txt, 0.5, 250, doublecenter, 2954.4955364922566, 250
doublecenter-39-n8.txt, 0.5, 8, doublecenter, 792.6362320464474, 8
doublecenter-alpha_3-99-n100.txt, 0.3333333333333333, 100, doublecenter, 1693.4510165025047, 100
doublecenter-alpha_3-5-n5.txt, 0.3333333333333333, 5, doublecenter, 563.2961830932243, 5
doublecenter-alpha_1-72-n50.txt, 1.0, 50, doublecenter, 1257.975247499285, 50
doublecenter-alpha_1-24-n7.txt, 1.0, 7, doublecenter, 616.9030706763646, 7
doublecenter-alpha_3-98-n100.txt, 0.3333333333333333, 100, doublecenter, 1702.5220654729412, 100
doublecenter-alpha_1-56-n10.txt, 1.0, 10, doublecenter, 671.4434031787806, 10
doublecenter-alpha_1-13-n375.txt, 1.0, 375, doublecenter, 3593.4501841156507, 375
doublecenter-62-n20.txt, 0.5, 20, doublecenter, 835.1061305777456, 20
doublecenter-63-n20.txt, 0.5, 20, doublecenter, 981.2871396786834, 20
